🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-17 15:56:18 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-17 15:56:38 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 6000 Ada Generation. Num GPUs = 1. Max memory: 47.372 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.41%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 47.37 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.17 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-17 15:56:42 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5941472125626335, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-17 15:56:42 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-17 15:56:42 [model.py:1510] Using max model len 3096
INFO 11-17 15:56:45 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-17 15:56:45 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-17 15:56:46 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-17 15:56:46 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-17 15:56:46 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-17 15:56:46 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-17 15:56:47 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-17 15:56:47 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-17 15:56:47 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-17 15:56:47 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-17 15:56:48 [default_loader.py:267] Loading weights took 0.28 seconds
INFO 11-17 15:56:48 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-17 15:56:49 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 1.067756 seconds
INFO 11-17 15:57:06 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/bfa1f250b0/rank_0_0/backbone for vLLM's torch.compile
INFO 11-17 15:57:06 [backends.py:559] Dynamo bytecode transform time: 17.10 s
INFO 11-17 15:57:13 [backends.py:164] Directly load the compiled graph(s) for dynamic shape from the cache, took 5.874 s
INFO 11-17 15:57:15 [monitor.py:34] torch.compile takes 17.10 s in total
INFO 11-17 15:57:17 [gpu_worker.py:298] Available KV cache memory: 25.22 GiB
INFO 11-17 15:57:17 [kv_cache_utils.py:1087] GPU KV cache size: 236,064 tokens
INFO 11-17 15:57:17 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 76.05x
INFO 11-17 15:57:17 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-17 15:57:31 [gpu_model_runner.py:3480] Graph capturing finished in 14 secs, took 0.99 GiB
INFO 11-17 15:57:31 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 14 secs.
INFO 11-17 15:57:32 [core.py:210] init engine (profile, create kv cache, warmup model) took 43.77 seconds
INFO 11-17 15:57:33 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'attention_norm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'cross_attn_input_layernorm', 'attention_norm', 'cross_attn_post_attention_layernorm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
14759 1844 1846
Total: 18449
Three uses of measurement: diagnosis of goal attainment, selection of method, and outline of goals. The fourth and fifth are classification by information and diagnosis of individual disability. Grade norms and age norms are essential for making individual diagnoses and prognoses.<|im_end|>
The number of tokens in the input was 534
The number of tokens in the output was 48
WARNING 11-17 15:58:34 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
{'loss': 0.0051, 'grad_norm': 6.423182964324951, 'learning_rate': 0.0, 'num_tokens': 3103.0, 'completions/mean_length': 25.75, 'completions/min_length': 21.0, 'completions/max_length': 30.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 25.75, 'completions/min_terminated_length': 21.0, 'completions/max_terminated_length': 30.0, 'rewards/calculate_rewards/mean': -0.8036721348762512, 'rewards/calculate_rewards/std': 0.0005600788863375783, 'reward': -0.8036721348762512, 'reward_std': 0.0005600643344223499, 'frac_reward_zero_std': 0.0, 'completion_length': 25.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.16427145898342133, 'sampling/sampling_logp_difference/max': 1.5603761672973633, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9594157338142395, 'sampling/importance_sampling_ratio/max': 1.8522861003875732, 'epoch': 0.0}
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.0021, 'grad_norm': 11.820181846618652, 'learning_rate': 3.3333333333333337e-06, 'num_tokens': 5823.0, 'completions/mean_length': 19.0, 'completions/min_length': 17.0, 'completions/max_length': 20.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 19.0, 'completions/min_terminated_length': 17.0, 'completions/max_terminated_length': 20.0, 'rewards/calculate_rewards/mean': -0.8030769228935242, 'rewards/calculate_rewards/std': 0.00024175432918127626, 'reward': -0.8030769228935242, 'reward_std': 0.00024175432918127626, 'frac_reward_zero_std': 0.0, 'completion_length': 19.0, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07220160961151123, 'sampling/sampling_logp_difference/max': 0.8275494575500488, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9808509945869446, 'sampling/importance_sampling_ratio/max': 1.433371901512146, 'epoch': 0.0}
{'loss': 0.0002, 'grad_norm': 1.4242548942565918, 'learning_rate': 6.6666666666666675e-06, 'num_tokens': 9174.0, 'completions/mean_length': 96.75, 'completions/min_length': 96.0, 'completions/max_length': 97.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 96.75, 'completions/min_terminated_length': 96.0, 'completions/max_terminated_length': 97.0, 'rewards/calculate_rewards/mean': -0.8087445497512817, 'rewards/calculate_rewards/std': 0.0002224445343017578, 'reward': -0.8087445497512817, 'reward_std': 0.0002224445343017578, 'frac_reward_zero_std': 0.0, 'completion_length': 96.75, 'kl': 0.00012501668243203312, 'sampling/sampling_logp_difference/mean': 0.006378242280334234, 'sampling/sampling_logp_difference/max': 0.22594815492630005, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 1.0041941404342651, 'sampling/importance_sampling_ratio/max': 1.2535107135772705, 'epoch': 0.0}
{'loss': -0.0784, 'grad_norm': 6.964654445648193, 'learning_rate': 1e-05, 'num_tokens': 12126.0, 'completions/mean_length': 37.0, 'completions/min_length': 18.0, 'completions/max_length': 59.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 37.0, 'completions/min_terminated_length': 18.0, 'completions/max_terminated_length': 59.0, 'rewards/calculate_rewards/mean': -0.8057581186294556, 'rewards/calculate_rewards/std': 0.0032158487010747194, 'reward': -0.8057581186294556, 'reward_std': 0.0032158521935343742, 'frac_reward_zero_std': 0.0, 'completion_length': 37.0, 'kl': 0.002064323518425226, 'sampling/sampling_logp_difference/mean': 0.14139601588249207, 'sampling/sampling_logp_difference/max': 1.9339370727539062, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6932730078697205, 'sampling/importance_sampling_ratio/max': 1.8785429000854492, 'epoch': 0.0}
{'loss': -0.0234, 'grad_norm': 5.044079780578613, 'learning_rate': 1.3333333333333335e-05, 'num_tokens': 15201.0, 'completions/mean_length': 58.75, 'completions/min_length': 40.0, 'completions/max_length': 82.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 58.75, 'completions/min_terminated_length': 40.0, 'completions/max_terminated_length': 82.0, 'rewards/calculate_rewards/mean': -0.808992326259613, 'rewards/calculate_rewards/std': 0.0025948560796678066, 'reward': -0.808992326259613, 'reward_std': 0.002594846999272704, 'frac_reward_zero_std': 0.0, 'completion_length': 58.75, 'kl': 0.0024863651487976313, 'sampling/sampling_logp_difference/mean': 0.13719314336776733, 'sampling/sampling_logp_difference/max': 1.9411301612854004, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.7857574820518494, 'sampling/importance_sampling_ratio/max': 1.959421157836914, 'epoch': 0.0}
{'loss': 0.0269, 'grad_norm': 5.014675140380859, 'learning_rate': 1.6666666666666667e-05, 'num_tokens': 17899.0, 'completions/mean_length': 48.5, 'completions/min_length': 37.0, 'completions/max_length': 66.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 48.5, 'completions/min_terminated_length': 37.0, 'completions/max_terminated_length': 66.0, 'rewards/calculate_rewards/mean': -0.8086223006248474, 'rewards/calculate_rewards/std': 0.0023618913255631924, 'reward': -0.8086223006248474, 'reward_std': 0.0023618866689503193, 'frac_reward_zero_std': 0.0, 'completion_length': 48.5, 'kl': 0.001786508597433567, 'sampling/sampling_logp_difference/mean': 0.12974336743354797, 'sampling/sampling_logp_difference/max': 1.2231521606445312, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8299062252044678, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0, 'grad_norm': 0.00016220980614889413, 'learning_rate': 2e-05, 'num_tokens': 20463.0, 'completions/mean_length': 6.0, 'completions/min_length': 6.0, 'completions/max_length': 6.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 6.0, 'completions/min_terminated_length': 6.0, 'completions/max_terminated_length': 6.0, 'rewards/calculate_rewards/mean': -0.8008944392204285, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8008944392204285, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 6.0, 'kl': 8.0108642578125e-05, 'sampling/sampling_logp_difference/mean': 0.015980957075953484, 'sampling/sampling_logp_difference/max': 0.044563259929418564, 'sampling/importance_sampling_ratio/min': 1.0000237226486206, 'sampling/importance_sampling_ratio/mean': 1.016255259513855, 'sampling/importance_sampling_ratio/max': 1.0455710887908936, 'epoch': 0.0}
{'loss': 0.0496, 'grad_norm': 6.939072132110596, 'learning_rate': 2.3333333333333336e-05, 'num_tokens': 23101.0, 'completions/mean_length': 33.5, 'completions/min_length': 12.0, 'completions/max_length': 44.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 33.5, 'completions/min_terminated_length': 12.0, 'completions/max_terminated_length': 44.0, 'rewards/calculate_rewards/mean': -0.8059084415435791, 'rewards/calculate_rewards/std': 0.0026779165491461754, 'reward': -0.8059084415435791, 'reward_std': 0.0026779293548315763, 'frac_reward_zero_std': 0.0, 'completion_length': 33.5, 'kl': 0.00420575262978673, 'sampling/sampling_logp_difference/mean': 0.0891086757183075, 'sampling/sampling_logp_difference/max': 1.5325732231140137, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8172659873962402, 'sampling/importance_sampling_ratio/max': 1.8930225372314453, 'epoch': 0.0}
{'loss': -0.0196, 'grad_norm': 4.12836217880249, 'learning_rate': 2.666666666666667e-05, 'num_tokens': 26238.0, 'completions/mean_length': 65.25, 'completions/min_length': 33.0, 'completions/max_length': 93.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 65.25, 'completions/min_terminated_length': 33.0, 'completions/max_terminated_length': 93.0, 'rewards/calculate_rewards/mean': -0.8093962669372559, 'rewards/calculate_rewards/std': 0.0033728342968970537, 'reward': -0.8093962669372559, 'reward_std': 0.0033728342968970537, 'frac_reward_zero_std': 0.0, 'completion_length': 65.25, 'kl': 0.012146101333200932, 'sampling/sampling_logp_difference/mean': 0.09397228062152863, 'sampling/sampling_logp_difference/max': 1.9706387519836426, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.7575089931488037, 'sampling/importance_sampling_ratio/max': 1.9274219274520874, 'epoch': 0.0}
{'loss': 0.0275, 'grad_norm': 3.420224666595459, 'learning_rate': 3e-05, 'num_tokens': 29584.0, 'completions/mean_length': 59.5, 'completions/min_length': 20.0, 'completions/max_length': 148.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 59.5, 'completions/min_terminated_length': 20.0, 'completions/max_terminated_length': 148.0, 'rewards/calculate_rewards/mean': -0.8004392385482788, 'rewards/calculate_rewards/std': 0.0075082131661474705, 'reward': -0.8004392385482788, 'reward_std': 0.007508228532969952, 'frac_reward_zero_std': 0.0, 'completion_length': 59.5, 'kl': 0.03762933984398842, 'sampling/sampling_logp_difference/mean': 0.03645415976643562, 'sampling/sampling_logp_difference/max': 1.3606841564178467, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.41906917095184326, 'sampling/importance_sampling_ratio/max': 1.788395881652832, 'epoch': 0.0}
{'loss': 0.0167, 'grad_norm': 5.503721714019775, 'learning_rate': 3.3333333333333335e-05, 'num_tokens': 32547.0, 'completions/mean_length': 26.75, 'completions/min_length': 17.0, 'completions/max_length': 36.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 26.75, 'completions/min_terminated_length': 17.0, 'completions/max_terminated_length': 36.0, 'rewards/calculate_rewards/mean': -0.8040359616279602, 'rewards/calculate_rewards/std': 0.0012165223015472293, 'reward': -0.8040359616279602, 'reward_std': 0.0012165228836238384, 'frac_reward_zero_std': 0.0, 'completion_length': 26.75, 'kl': 0.1546139121055603, 'sampling/sampling_logp_difference/mean': 0.12169056385755539, 'sampling/sampling_logp_difference/max': 1.5417289733886719, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8150806427001953, 'sampling/importance_sampling_ratio/max': 1.7369168996810913, 'epoch': 0.0}
{'loss': 0.0412, 'grad_norm': 8.456087112426758, 'learning_rate': 3.6666666666666666e-05, 'num_tokens': 35522.0, 'completions/mean_length': 6.75, 'completions/min_length': 6.0, 'completions/max_length': 8.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 6.75, 'completions/min_terminated_length': 6.0, 'completions/max_terminated_length': 8.0, 'rewards/calculate_rewards/mean': -0.8008699417114258, 'rewards/calculate_rewards/std': 0.00014483631821349263, 'reward': -0.8008699417114258, 'reward_std': 0.00014483631821349263, 'frac_reward_zero_std': 0.0, 'completion_length': 6.75, 'kl': 0.2971138060092926, 'sampling/sampling_logp_difference/mean': 0.15940792858600616, 'sampling/sampling_logp_difference/max': 1.5535650253295898, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8597870469093323, 'sampling/importance_sampling_ratio/max': 1.3791056871414185, 'epoch': 0.0}
