🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0002, 'grad_norm': 1.112309217453003, 'learning_rate': 3.333333333333334e-08, 'num_tokens': 33244.0, 'completions/mean_length': 335.8125, 'completions/min_length': 210.0, 'completions/max_length': 500.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 335.8125, 'completions/min_terminated_length': 210.0, 'completions/max_terminated_length': 500.0, 'rewards/calculate_rewards/mean': -0.7183083295822144, 'rewards/calculate_rewards/std': 0.029868781566619873, 'reward': -0.7183083295822144, 'reward_std': 0.026756633073091507, 'frac_reward_zero_std': 0.0, 'completion_length': 335.8125, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.08155219629406929, 'sampling/sampling_logp_difference/max': 2.3171554803848267, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5936562046408653, 'sampling/importance_sampling_ratio/max': 1.995656967163086, 'epoch': 0.0}
{'loss': 0.0026, 'grad_norm': 1.020308494567871, 'learning_rate': 6.666666666666668e-08, 'num_tokens': 49328.0, 'completions/mean_length': 336.0, 'completions/min_length': 258.0, 'completions/max_length': 427.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 336.0, 'completions/min_terminated_length': 258.0, 'completions/max_terminated_length': 427.0, 'rewards/calculate_rewards/mean': -0.7200403809547424, 'rewards/calculate_rewards/std': 0.017647529020905495, 'reward': -0.7200403809547424, 'reward_std': 0.01649867743253708, 'frac_reward_zero_std': 0.0, 'completion_length': 336.0, 'kl': 0.0018922116432804614, 'sampling/sampling_logp_difference/mean': 0.10399267636239529, 'sampling/sampling_logp_difference/max': 2.682988166809082, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.7113045305013657, 'sampling/importance_sampling_ratio/max': 1.9879251718521118, 'epoch': 0.0}
{'loss': -0.0016, 'grad_norm': 1.0056893825531006, 'learning_rate': 1.0000000000000001e-07, 'num_tokens': 66428.0, 'completions/mean_length': 330.75, 'completions/min_length': 204.0, 'completions/max_length': 486.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 330.75, 'completions/min_terminated_length': 204.0, 'completions/max_terminated_length': 486.0, 'rewards/calculate_rewards/mean': -0.6775820255279541, 'rewards/calculate_rewards/std': 0.01976609230041504, 'reward': -0.6775820255279541, 'reward_std': 0.012137671001255512, 'frac_reward_zero_std': 0.0, 'completion_length': 330.75, 'kl': 0.001877147180493921, 'sampling/sampling_logp_difference/mean': 0.06471872050315142, 'sampling/sampling_logp_difference/max': 3.476160407066345, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.46624425798654556, 'sampling/importance_sampling_ratio/max': 1.8829088807106018, 'epoch': 0.0}
{'loss': -0.0016, 'grad_norm': 0.8999100923538208, 'learning_rate': 1.3333333333333336e-07, 'num_tokens': 83084.0, 'completions/mean_length': 342.25, 'completions/min_length': 223.0, 'completions/max_length': 538.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 342.25, 'completions/min_terminated_length': 223.0, 'completions/max_terminated_length': 538.0, 'rewards/calculate_rewards/mean': -0.7266234159469604, 'rewards/calculate_rewards/std': 0.03137151151895523, 'reward': -0.7266234159469604, 'reward_std': 0.03169528394937515, 'frac_reward_zero_std': 0.0, 'completion_length': 342.25, 'kl': 0.0015747612924315035, 'sampling/sampling_logp_difference/mean': 0.061185588128864765, 'sampling/sampling_logp_difference/max': 2.338117241859436, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4630987420678139, 'sampling/importance_sampling_ratio/max': 1.9513497650623322, 'epoch': 0.0}
{'loss': -0.0025, 'grad_norm': 0.895847499370575, 'learning_rate': 1.6666666666666668e-07, 'num_tokens': 99988.0, 'completions/mean_length': 380.25, 'completions/min_length': 305.0, 'completions/max_length': 586.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 380.25, 'completions/min_terminated_length': 305.0, 'completions/max_terminated_length': 586.0, 'rewards/calculate_rewards/mean': -0.7154489755630493, 'rewards/calculate_rewards/std': 0.026000473648309708, 'reward': -0.7154489755630493, 'reward_std': 0.018740694969892502, 'frac_reward_zero_std': 0.0, 'completion_length': 380.25, 'kl': 0.001526915846625343, 'sampling/sampling_logp_difference/mean': 0.07242942415177822, 'sampling/sampling_logp_difference/max': 2.571105122566223, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5820974260568619, 'sampling/importance_sampling_ratio/max': 1.971491515636444, 'epoch': 0.0}
{'loss': -0.0038, 'grad_norm': 0.9854828119277954, 'learning_rate': 2.0000000000000002e-07, 'num_tokens': 116515.0, 'completions/mean_length': 345.9375, 'completions/min_length': 245.0, 'completions/max_length': 625.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 345.9375, 'completions/min_terminated_length': 245.0, 'completions/max_terminated_length': 625.0, 'rewards/calculate_rewards/mean': -0.7096779346466064, 'rewards/calculate_rewards/std': 0.03101341612637043, 'reward': -0.7096779346466064, 'reward_std': 0.02845689095556736, 'frac_reward_zero_std': 0.0, 'completion_length': 345.9375, 'kl': 0.001595987007021904, 'sampling/sampling_logp_difference/mean': 0.0699382983148098, 'sampling/sampling_logp_difference/max': 2.4258655309677124, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.524901956319809, 'sampling/importance_sampling_ratio/max': 1.9911068677902222, 'epoch': 0.0}
{'loss': -0.0005, 'grad_norm': 1.07917320728302, 'learning_rate': 2.3333333333333336e-07, 'num_tokens': 133755.0, 'completions/mean_length': 351.25, 'completions/min_length': 244.0, 'completions/max_length': 458.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 351.25, 'completions/min_terminated_length': 244.0, 'completions/max_terminated_length': 458.0, 'rewards/calculate_rewards/mean': -0.7097952365875244, 'rewards/calculate_rewards/std': 0.020273884758353233, 'reward': -0.7097952365875244, 'reward_std': 0.01989828795194626, 'frac_reward_zero_std': 0.0, 'completion_length': 351.25, 'kl': 0.0018277409835718572, 'sampling/sampling_logp_difference/mean': 0.10685990378260612, 'sampling/sampling_logp_difference/max': 2.651798963546753, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.768799751996994, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0017, 'grad_norm': 1.05712890625, 'learning_rate': 2.666666666666667e-07, 'num_tokens': 149987.0, 'completions/mean_length': 319.0, 'completions/min_length': 263.0, 'completions/max_length': 458.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 319.0, 'completions/min_terminated_length': 263.0, 'completions/max_terminated_length': 458.0, 'rewards/calculate_rewards/mean': -0.7081921100616455, 'rewards/calculate_rewards/std': 0.018565619364380836, 'reward': -0.7081921100616455, 'reward_std': 0.015848737210035324, 'frac_reward_zero_std': 0.0, 'completion_length': 319.0, 'kl': 0.0016249747131951153, 'sampling/sampling_logp_difference/mean': 0.08178904838860035, 'sampling/sampling_logp_difference/max': 2.421618700027466, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.597567155957222, 'sampling/importance_sampling_ratio/max': 1.9961492419242859, 'epoch': 0.0}
{'loss': -0.0014, 'grad_norm': 1.0252913236618042, 'learning_rate': 3.0000000000000004e-07, 'num_tokens': 166713.0, 'completions/mean_length': 327.875, 'completions/min_length': 208.0, 'completions/max_length': 475.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 327.875, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 475.0, 'rewards/calculate_rewards/mean': -0.6935800909996033, 'rewards/calculate_rewards/std': 0.026193102821707726, 'reward': -0.6935800909996033, 'reward_std': 0.023938551545143127, 'frac_reward_zero_std': 0.0, 'completion_length': 327.875, 'kl': 0.001579613977810368, 'sampling/sampling_logp_difference/mean': 0.0723620792850852, 'sampling/sampling_logp_difference/max': 2.1095679998397827, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5546403452754021, 'sampling/importance_sampling_ratio/max': 1.986582189798355, 'epoch': 0.0}
{'loss': -0.0041, 'grad_norm': 1.0418270826339722, 'learning_rate': 3.3333333333333335e-07, 'num_tokens': 182972.0, 'completions/mean_length': 302.6875, 'completions/min_length': 231.0, 'completions/max_length': 425.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 302.6875, 'completions/min_terminated_length': 231.0, 'completions/max_terminated_length': 425.0, 'rewards/calculate_rewards/mean': -0.6957737803459167, 'rewards/calculate_rewards/std': 0.016164813190698624, 'reward': -0.6957737803459167, 'reward_std': 0.015407266095280647, 'frac_reward_zero_std': 0.0, 'completion_length': 302.6875, 'kl': 0.0019787636410910636, 'sampling/sampling_logp_difference/mean': 0.08882137015461922, 'sampling/sampling_logp_difference/max': 2.3646399974823, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6754166930913925, 'sampling/importance_sampling_ratio/max': 1.9693186283111572, 'epoch': 0.0}
{'loss': 0.0003, 'grad_norm': 0.915878176689148, 'learning_rate': 3.666666666666667e-07, 'num_tokens': 202406.0, 'completions/mean_length': 415.875, 'completions/min_length': 260.0, 'completions/max_length': 536.0, 'completions/clipped_ratio': 0.25, 'completions/mean_terminated_length': 375.8333435058594, 'completions/min_terminated_length': 260.0, 'completions/max_terminated_length': 536.0, 'rewards/calculate_rewards/mean': -0.6999636888504028, 'rewards/calculate_rewards/std': 0.02644697204232216, 'reward': -0.6999636888504028, 'reward_std': 0.0194015484303236, 'frac_reward_zero_std': 0.25, 'completion_length': 344.625, 'kl': 0.0019627366273198277, 'sampling/sampling_logp_difference/mean': 0.14413180947303772, 'sampling/sampling_logp_difference/max': 17.13658905029297, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4056134521961212, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
