🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-15 17:44:00 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-15 17:44:19 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.34%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 288.
Unsloth: vLLM's KV Cache can use up to 17.7 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-15 17:44:21 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5933502824530069, 'max_num_batched_tokens': 2048, 'max_num_seqs': 288, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-15 17:44:22 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-15 17:44:22 [model.py:1510] Using max model len 3096
INFO 11-15 17:44:24 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-15 17:44:24 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-15 17:44:25 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-15 17:44:25 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-15 17:44:26 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-15 17:44:26 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-15 17:44:26 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-15 17:44:27 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-15 17:44:27 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-15 17:44:27 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-15 17:44:29 [default_loader.py:267] Loading weights took 1.73 seconds
INFO 11-15 17:44:29 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-15 17:44:30 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 2.604527 seconds
INFO 11-15 17:44:44 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/3b6c2c861b/rank_0_0/backbone for vLLM's torch.compile
INFO 11-15 17:44:44 [backends.py:559] Dynamo bytecode transform time: 13.26 s
INFO 11-15 17:44:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-15 17:45:24 [backends.py:218] Compiling a graph for dynamic shape takes 39.71 s
INFO 11-15 17:45:52 [monitor.py:34] torch.compile takes 52.97 s in total
INFO 11-15 17:45:54 [gpu_worker.py:298] Available KV cache memory: 15.92 GiB
INFO 11-15 17:45:54 [kv_cache_utils.py:1087] GPU KV cache size: 149,040 tokens
INFO 11-15 17:45:54 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 48.02x
INFO 11-15 17:45:54 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-15 17:46:11 [gpu_model_runner.py:3480] Graph capturing finished in 17 secs, took 0.96 GiB
INFO 11-15 17:46:11 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 17 secs.
INFO 11-15 17:46:12 [core.py:210] init engine (profile, create kv cache, warmup model) took 102.40 seconds
INFO 11-15 17:46:13 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'layer_norm1', 'norm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'cross_attn_input_layernorm', 'layer_norm1', 'norm', 'cross_attn_post_attention_layernorm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-15 17:46:35 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0017, 'grad_norm': 0.3812327980995178, 'learning_rate': 0.0, 'num_tokens': 34596.0, 'completions/mean_length': 390.375, 'completions/min_length': 208.0, 'completions/max_length': 993.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 390.375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 993.0, 'rewards/calculate_rewards/mean': -0.9987649917602539, 'rewards/calculate_rewards/std': 0.0003026734048034996, 'reward': -0.9987649917602539, 'reward_std': 0.00021051705698482692, 'frac_reward_zero_std': 0.0, 'completion_length': 390.375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.044294760562479496, 'sampling/sampling_logp_difference/max': 3.012256145477295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3498765304684639, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0034, 'grad_norm': 0.40112194418907166, 'learning_rate': 3.3333333333333337e-06, 'num_tokens': 67752.0, 'completions/mean_length': 349.75, 'completions/min_length': 224.0, 'completions/max_length': 495.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 349.75, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 495.0, 'rewards/calculate_rewards/mean': -0.9986255168914795, 'rewards/calculate_rewards/std': 0.00012320972746238112, 'reward': -0.9986255168914795, 'reward_std': 0.0001265069586224854, 'frac_reward_zero_std': 0.0, 'completion_length': 349.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.14082653634250164, 'sampling/sampling_logp_difference/max': 17.384785652160645, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5639872252941132, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0002, 'grad_norm': 0.3615509569644928, 'learning_rate': 6.6666666666666675e-06, 'num_tokens': 99958.0, 'completions/mean_length': 328.5625, 'completions/min_length': 225.0, 'completions/max_length': 580.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 328.5625, 'completions/min_terminated_length': 225.0, 'completions/max_terminated_length': 580.0, 'rewards/calculate_rewards/mean': -0.9986076951026917, 'rewards/calculate_rewards/std': 0.00014358200132846832, 'reward': -0.9986076951026917, 'reward_std': 0.00013328193745110184, 'frac_reward_zero_std': 0.0, 'completion_length': 328.5625, 'kl': 0.0017417533381376415, 'sampling/sampling_logp_difference/mean': 0.09816389251500368, 'sampling/sampling_logp_difference/max': 19.02570104598999, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.45618801563978195, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0002, 'grad_norm': 0.3756401538848877, 'learning_rate': 1e-05, 'num_tokens': 133628.0, 'completions/mean_length': 345.5625, 'completions/min_length': 222.0, 'completions/max_length': 717.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 345.5625, 'completions/min_terminated_length': 222.0, 'completions/max_terminated_length': 717.0, 'rewards/calculate_rewards/mean': -0.9985471963882446, 'rewards/calculate_rewards/std': 0.00017555033264216036, 'reward': -0.9985471963882446, 'reward_std': 0.0001313833345193416, 'frac_reward_zero_std': 0.0, 'completion_length': 345.5625, 'kl': 0.001743109489325434, 'sampling/sampling_logp_difference/mean': 0.06238537933677435, 'sampling/sampling_logp_difference/max': 2.806526303291321, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4560881480574608, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.001, 'grad_norm': 0.3310840427875519, 'learning_rate': 1.3333333333333335e-05, 'num_tokens': 166355.0, 'completions/mean_length': 316.21875, 'completions/min_length': 208.0, 'completions/max_length': 506.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 316.21875, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 506.0, 'rewards/calculate_rewards/mean': -0.9985367655754089, 'rewards/calculate_rewards/std': 0.00010481605568202212, 'reward': -0.9985367655754089, 'reward_std': 9.023722668644041e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 316.21875, 'kl': 0.001792507478967309, 'sampling/sampling_logp_difference/mean': 0.07435610145330429, 'sampling/sampling_logp_difference/max': 2.9211639165878296, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5293252170085907, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0023, 'grad_norm': 0.38695028424263, 'learning_rate': 1.6666666666666667e-05, 'num_tokens': 201716.0, 'completions/mean_length': 378.90625, 'completions/min_length': 217.0, 'completions/max_length': 1299.0, 'completions/clipped_ratio': 0.03125, 'completions/mean_terminated_length': 349.2257995605469, 'completions/min_terminated_length': 217.0, 'completions/max_terminated_length': 1006.0, 'rewards/calculate_rewards/mean': -0.9985998868942261, 'rewards/calculate_rewards/std': 0.0003544871578924358, 'reward': -0.9985998868942261, 'reward_std': 0.00018979703600052744, 'frac_reward_zero_std': 0.0, 'completion_length': 378.90625, 'kl': 0.0025200718082487583, 'sampling/sampling_logp_difference/mean': 0.07774928584694862, 'sampling/sampling_logp_difference/max': 13.494293689727783, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.277699489146471, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0002, 'grad_norm': 0.3984660804271698, 'learning_rate': 2e-05, 'num_tokens': 234416.0, 'completions/mean_length': 328.75, 'completions/min_length': 198.0, 'completions/max_length': 460.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 328.75, 'completions/min_terminated_length': 198.0, 'completions/max_terminated_length': 460.0, 'rewards/calculate_rewards/mean': -0.9984949231147766, 'rewards/calculate_rewards/std': 0.00010515117173781618, 'reward': -0.9984949231147766, 'reward_std': 0.00010288305929861963, 'frac_reward_zero_std': 0.0, 'completion_length': 328.75, 'kl': 0.004508578917011619, 'sampling/sampling_logp_difference/mean': 0.14669540338218212, 'sampling/sampling_logp_difference/max': 17.037354588508606, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5486550852656364, 'sampling/importance_sampling_ratio/max': 1.984643816947937, 'epoch': 0.0}
{'loss': 0.0004, 'grad_norm': 0.3561171293258667, 'learning_rate': 2.3333333333333336e-05, 'num_tokens': 265293.0, 'completions/mean_length': 279.28125, 'completions/min_length': 192.0, 'completions/max_length': 452.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 279.28125, 'completions/min_terminated_length': 192.0, 'completions/max_terminated_length': 452.0, 'rewards/calculate_rewards/mean': -0.9984437823295593, 'rewards/calculate_rewards/std': 0.0001119528678827919, 'reward': -0.9984437823295593, 'reward_std': 7.99034969531931e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 279.28125, 'kl': 0.00848410651087761, 'sampling/sampling_logp_difference/mean': 0.06725518684834242, 'sampling/sampling_logp_difference/max': 7.137450039386749, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.46859222650527954, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0021, 'grad_norm': 0.3525906801223755, 'learning_rate': 2.666666666666667e-05, 'num_tokens': 296440.0, 'completions/mean_length': 281.59375, 'completions/min_length': 208.0, 'completions/max_length': 677.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 281.59375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 677.0, 'rewards/calculate_rewards/mean': -0.9984923601150513, 'rewards/calculate_rewards/std': 0.00015090483066160232, 'reward': -0.9984923601150513, 'reward_std': 0.00011687954975059256, 'frac_reward_zero_std': 0.0, 'completion_length': 281.59375, 'kl': 0.01805058168247342, 'sampling/sampling_logp_difference/mean': 0.14148795139044523, 'sampling/sampling_logp_difference/max': 19.831195950508118, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3558601960539818, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0002, 'grad_norm': 0.3354772627353668, 'learning_rate': 3e-05, 'num_tokens': 326221.0, 'completions/mean_length': 211.90625, 'completions/min_length': 103.0, 'completions/max_length': 336.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 211.90625, 'completions/min_terminated_length': 103.0, 'completions/max_terminated_length': 336.0, 'rewards/calculate_rewards/mean': -0.9983023405075073, 'rewards/calculate_rewards/std': 7.41874537197873e-05, 'reward': -0.9983023405075073, 'reward_std': 5.931848136242479e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 211.90625, 'kl': 0.03949429327622056, 'sampling/sampling_logp_difference/mean': 0.16716632153838873, 'sampling/sampling_logp_difference/max': 11.192457556724548, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.452233724296093, 'sampling/importance_sampling_ratio/max': 1.988884687423706, 'epoch': 0.01}
{'loss': -0.0009, 'grad_norm': 0.31650713086128235, 'learning_rate': 3.3333333333333335e-05, 'num_tokens': 355370.0, 'completions/mean_length': 206.65625, 'completions/min_length': 152.0, 'completions/max_length': 311.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 206.65625, 'completions/min_terminated_length': 152.0, 'completions/max_terminated_length': 311.0, 'rewards/calculate_rewards/mean': -0.9983129501342773, 'rewards/calculate_rewards/std': 5.9133657487109303e-05, 'reward': -0.9983129501342773, 'reward_std': 5.54552607354708e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 206.65625, 'kl': 0.06919208727777004, 'sampling/sampling_logp_difference/mean': 0.10113413631916046, 'sampling/sampling_logp_difference/max': 15.779529213905334, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4269319549202919, 'sampling/importance_sampling_ratio/max': 1.965411752462387, 'epoch': 0.01}
{'loss': 0.002, 'grad_norm': 0.4385922849178314, 'learning_rate': 3.6666666666666666e-05, 'num_tokens': 384155.0, 'completions/mean_length': 163.28125, 'completions/min_length': 109.0, 'completions/max_length': 241.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 163.28125, 'completions/min_terminated_length': 109.0, 'completions/max_terminated_length': 241.0, 'rewards/calculate_rewards/mean': -0.9982433319091797, 'rewards/calculate_rewards/std': 5.2415041864151135e-05, 'reward': -0.9982433319091797, 'reward_std': 4.940935832564719e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 163.28125, 'kl': 0.13923488184809685, 'sampling/sampling_logp_difference/mean': 0.06449109688401222, 'sampling/sampling_logp_difference/max': 5.234361827373505, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4500510096549988, 'sampling/importance_sampling_ratio/max': 1.919814795255661, 'epoch': 0.01}
